,0
217,53.62246310313806
218,62.314496905006635
219,50.642690096844866
220,61.23856312879333
221,63.13964307329799
222,60.60376505010144
223,46.55588720410016
224,53.57476205431909
225,67.73973638978163
226,63.896614236231315
227,60.788778162716326
228,51.55082799109221
229,52.46657888476959
230,50.413356771405525
231,68.78124117109067
232,51.77460074410654
233,63.917509925718605
234,65.85129406475077
235,60.68557695600622
236,48.51862836465626
237,48.53804286176814
238,51.067530532998795
239,62.69868334718401
240,59.17771432859222
241,63.279947767042366
242,70.48482049023328
243,55.096505104289264
244,50.93775034370515
245,60.79725605351878
246,51.27055651404299
247,49.34504607941789
248,65.19423944593369
249,62.43827334030877
250,61.06766333976285
251,63.24142205443233
252,55.348599853103444
253,62.57371592733161
254,58.50179620809387
255,54.26870710312092
256,58.417310073054566
257,51.67777982092386
258,52.33570109795109
259,52.30156302796535
260,63.35366238074921
261,65.87552498830699
262,63.79765281004433
263,54.315617918925064
264,57.36752499669714
265,49.92911965727395
266,54.364026271720235
267,62.94956297353816
268,60.885547974881504
269,61.53426141782959
270,50.48667317894523
271,67.76213412196509
272,64.50514071851579
273,50.32486138662958
274,54.402084408714146
275,49.421376566801285
276,64.31085892918206
277,60.85302872722273
278,61.21460733776678
279,63.89501348816891
280,61.38101401698381
281,61.288789347555166
282,52.110558529258796
283,53.464762766606874
284,64.83302821114673
285,64.29671898626468
286,52.09193247090344
287,60.70738921621403
288,66.13504217423116
289,49.84560411059959
290,47.228346933544536
291,41.08380669571352
292,65.78424000757344
293,62.7680042373374
294,56.947640032435665
295,51.89526039132841
296,64.07786712226614
297,61.46201045009538
298,60.401632685015514
299,51.79122835902696
300,64.92461897528194
301,49.760049509422075
302,65.05128740144445
303,56.32158139495234
304,49.554521840936125
305,57.747455329129046
306,51.727614746720555
307,64.05156331209973
308,72.02291798408666
309,61.88601754826493
310,52.683656330523476
311,58.511832614841566
312,52.67672624756023
313,55.311933233672484
314,51.20670675600487
315,50.393670164881904
316,49.94279943645924
317,63.1745984001398
318,52.362769028440084
319,65.57780518345665
320,50.353771225651556
321,67.95127728154789
322,64.76669856174459
323,61.30189112263611
324,51.751199149691665
325,65.54639358073754
326,61.442493948131904
327,50.649147003284455
328,52.03910727756172
329,52.5053842893154
330,64.07786712226614
331,48.31601864363256
332,53.141380450889436
333,53.60711388704206
334,64.94748463260916
335,59.46212479023532
336,51.34274424920511
337,63.31484450645522
338,52.14926600423712
339,57.154128789656724
340,51.85666824058841
341,63.619995926076506
342,55.925138517622216
343,54.74554727159151
344,62.0015189499921
345,52.859718289265516
346,49.8998483528359
347,57.91530322443279
348,50.40789995880979
349,72.67763526687125
350,63.667848657621256
351,64.44730145807871
352,50.48051382191991
353,60.61106374210019
354,62.19681575013986
355,52.13698143569538
356,46.96703284285832
357,49.95056747454188
358,49.84560411059959
359,59.74704657748268
360,63.52513531270504
361,66.60980896447212
362,63.04494734637095
363,52.78677418694691
364,63.16596581739414
365,56.4695850523481
366,51.72026421815256
367,50.63276394085003
368,64.89934938972279
369,62.26365898221647
370,50.00201509521621
371,64.07088264711426
372,51.3935660003174
373,39.757890989341874
374,54.00421090367332
375,49.92614602403843
376,51.789399322663435
377,62.64720113999852
378,63.227455586183645
379,52.725280340158946
380,63.0704671252517
381,63.03361466876319
382,64.05878830368052
383,53.092906326499154
384,58.48126653927107
385,61.53426141782959
386,62.245280700989134
387,52.43808445718708
388,63.76694881798236
389,59.9894360778233
390,63.3996831776773
391,61.53878842404751
392,67.68224591831958
393,51.63087616318469
394,34.09293614155516
395,57.847030812958586
396,49.97310525619424
397,50.980719407115444
398,60.696268574189396
399,52.88891980842761
400,55.530211368701025
401,56.39006778923711
402,65.6198798524838
403,61.88601754826493
404,62.20069065242718
405,70.12873884782425
406,49.348401378908825
407,63.432063885506835
408,50.36809899426997
409,67.35909412490385
410,52.77727266031904
411,64.15302399504554
412,52.03598993496379
413,48.710866123948996
414,49.105593351763716
415,50.043387794677315
416,60.74791623036458
417,48.35453537134434
418,60.897217337467865
419,62.27404812634396
420,61.42377673027149
421,64.69144559312268
422,60.86027171085688
423,62.5829729653917
424,50.26150190815549
425,49.662721825220004
426,68.50311835053526
427,50.9632672934998
428,55.18922174932208
429,56.453975425299795
430,62.42591608245462
431,58.318331232224295
432,48.70187781763536
433,43.41331001893635
434,63.44167710385013
435,52.365195001114856
436,54.30959440171571
437,63.0259101233588
438,41.5992381604572
439,62.28697400773703
440,62.74993457099605
441,52.288502799502645
442,48.36264647439619
443,58.61712306224949
444,50.262342086759084
445,64.43477479482512
446,54.00179297011667
447,50.918800383607646
448,62.84659084452094
449,53.50591994080735
450,65.93011438068481
451,61.00281740105067
452,62.49890650534049
453,53.583949436280164
454,51.265960693168616
455,50.78807729766425
456,50.51592932205291
457,60.963039977285135
458,54.89961194780571
459,61.53426141782959
460,63.90864164802538
461,58.14993709550991
462,62.78985765342968
463,62.3461873193482
464,51.29469106259898
465,64.79944186210183
466,52.063022631881466
467,52.05873771208708
468,49.90172762151897
469,67.51638118130393
470,66.09696853293929
471,49.421781052198185
472,57.672777978065554
473,50.63276394085003
474,58.660427243093785
475,62.23964403301341
476,52.23655273454605
477,62.63355926365792
478,49.81833282626142
479,50.32486138662958
480,54.176618265388896
481,50.45250817227123
482,62.08027791360554
483,49.32978784236192
484,52.15976176253605
485,53.036992577109494
486,63.07571248360736
487,49.97310525619424
488,60.09214479261023
489,50.262342086759084
490,55.33975560415576
491,59.423041347492976
492,66.51066167435283
493,61.47402874456552
494,48.33293712276678
495,60.79411321286239
496,61.53426141782959
497,46.85209882568502
498,64.8988230371526
499,53.29157512427119
500,50.65557857488375
501,59.83660047205346
502,51.73510393697602
503,62.11071147761205
504,56.14958303085073
505,66.75734831138325
506,62.85042437606803
507,66.45789636296755
508,49.080300079139484
509,66.92012535778332
510,37.51073199868707
511,56.753881060329185
512,62.449873363235724
513,61.261342536129106
514,61.68881318648269
515,51.62741553591479
516,54.20938741126397
517,63.54021601369209
518,51.17340321302751
519,70.59175301780468
520,58.08292148702289
521,50.767611616297366
522,54.45095613431211
523,59.822954191692546
524,61.53426141782959
525,52.82005375608347
526,64.7576820967698
527,63.02509651082297
528,50.59705859755503
529,50.32486138662958
530,54.3610598813229
531,53.140063701080074
532,60.14006547442615
533,61.40833835579484
534,65.90484121744034
535,53.1203068322575
536,47.82900521146714
537,64.44267183965009
538,65.01777982231957
539,54.17746212289185
540,64.07735704465696
541,42.12590644619632
542,56.03994761083451
543,52.44187113658606
544,61.3224540294938
545,65.00134471111511
546,50.92852165302167
547,62.02419204625525
548,59.120516312675655
549,64.89833908813891
550,53.30258000285249
551,61.81341657214344
552,52.536763818929316
553,48.85244708502276
554,64.99449765118005
555,49.97337769785667
556,62.069281826587066
557,60.81349191516004
558,63.283047472874294
559,63.70526623469616
560,65.5669288030643
561,63.451428355607575
562,47.24502512864841
563,62.98354185362593
564,64.09096954002706
565,69.3971781282184
566,63.662579368253105
567,65.68551796041805
568,52.519569256109506
569,49.57119591440433
570,60.45630553397143
571,51.320714460748654
572,64.59993239160731
573,50.11139254866919
574,53.64677935783861
575,61.35244087979779
576,64.39245679390244
577,64.36955913404434
578,51.25870291127606
579,54.316197221175685
580,54.56520187578284
581,69.47041797581124
582,49.25283689872223
583,64.34359344815378
584,61.02144621811653
585,54.99453481087052
586,64.608016327525
587,56.05233167845095
588,50.32486138662958
589,66.9568666554681
590,60.044365034859645
591,48.09440366922487
592,61.47009157914977
593,64.5754858505475
594,50.115379989434835
595,53.546784425828385
596,45.881356782879315
597,56.14289281560221
598,61.13655234514078
599,64.32844716101566
600,49.97310525619424
601,32.969148526286865
602,63.923806358312326
603,41.4077195450983
604,52.527245711662665
605,49.97310525619424
606,55.56001549430554
607,61.70482406894093
608,50.04291047733592
609,59.10912690401752
610,50.32922221109686
611,49.976421470151635
612,63.94582749350372
613,69.02149432667849
614,52.456102095202
615,58.453277874708256
616,70.21784897373603
617,53.85901355849753
618,51.832667612002176
619,50.391565745570276
620,61.584969922917736
621,69.26444405249931
622,61.29090867691172
623,59.501992373534215
624,51.596452013006385
625,53.54678321258247
626,50.91670718417186
627,52.11119276961269
628,51.81853046464746
629,51.53246490111726
630,51.99022993954316
631,61.73485815521898
632,59.723111271744024
633,53.49551326473704
634,62.79978920745009
635,52.91298343551862
636,61.843213216033774
637,60.6206686877563
638,51.08926668421572
639,56.01687078476136
640,50.262342086759084
641,53.75395170804887
642,62.06378519022008
643,55.42519014366221
644,60.74818197140475
645,62.67698828281344
646,59.137919355380085
647,60.673987235013804
648,53.142733186837624
649,48.20512344112699
650,50.22852134600894
651,50.860565301491036
652,56.94299804524344
653,59.436578147155494
654,69.44822224668185
655,49.74244969694848
656,66.77496017161052
657,61.94859452582923
658,60.70072087181582
659,63.88144762424443
660,48.8703844950916
661,52.68523644667415
662,46.61679310471763
663,65.80028107980684
664,63.32340728825934
665,56.84846792156698
666,65.34339491188665
667,58.502329806669415
668,61.88601754826493
669,52.259767349454684
670,64.85218641302863
671,59.21384206693441
672,63.23478335660109
673,60.44784958727148
674,56.16642685540866
675,56.19920121472183
676,50.3260596672865
677,63.35864086782322
678,60.39642584096941
679,64.75605269092448
680,55.16166796052592
681,63.96472158411366
682,54.08915581100775
683,66.1112927029175
684,55.41884302439973
685,64.64363735028046
686,51.944174442160914
687,62.966780209245044
688,70.61229567031347
689,54.10119256875003
690,65.35649732964757
691,54.83108414766572
692,52.91939492380348
693,49.06747165095585
694,60.82088906717706
695,53.98584066444855
696,69.81006651647427
697,50.04587489335647
698,62.767369712576716
699,55.28963780907461
700,52.902378949555626
701,60.880959443945606
702,67.88894033429136
703,66.54725296419606
704,52.179848048351865
705,66.98304346903754
706,60.73683993385241
707,55.1184710820146
708,66.7558406512681
709,57.41202228715325
710,48.325232470001964
711,49.007909729226874
712,46.22686960338147
713,54.90548331529117
714,63.691525745420556
715,55.25292016737936
716,59.85880382043366
717,59.89259851681915
718,65.6488708439982
719,61.53426141782959
720,53.01265540747611
721,53.028748130000345
722,56.17065477748724
723,56.12188625176049
724,66.51916117188038
725,65.79175933693269
726,60.14951305733629
727,54.3485344548539
728,61.47009157914977
729,63.64408919382842
730,52.205575128823945
731,59.40286846982045
732,50.0681728038134
733,49.84560411059959
734,63.340987974077315
735,58.36445783047443
736,70.44345537883613
737,56.82114210835471
738,52.15642827868086
739,61.75995099001864
740,61.53426141782959
741,54.153062101363055
742,49.81833282626142
743,44.5116854372629
744,64.90849467569664
745,53.199939393118065
746,47.110286877505594
747,63.4471030629841
748,48.869144102878835
749,61.29993604627419
750,58.76176908334775
751,61.62986447591838
752,53.78416587074596
753,38.99661844980327
754,54.66976684672722
755,54.142747162441374
756,58.05578752628275
757,50.12734581928416
758,60.97411624339291
759,62.03377633799662
760,62.64545320802042
761,65.33779675021921
762,66.666931311965
763,54.31162150763087
764,58.38069487325022
765,49.51197752592604
766,58.50308848654931
767,52.30203438926785
768,61.475169990299975
769,63.57406125949556
770,51.52430319752981
771,65.22282454863436
772,63.7680000017468
773,61.14827331968818
774,61.88601754826493
775,61.88601754826493
776,52.18234132492055
777,52.50104150232643
778,62.5572640853709
779,55.9235180861407
780,62.7014362887106
781,48.466201073426674
782,50.32486138662958
783,63.220575898644626
784,65.3457573231142
785,64.69595734505448
786,49.54667361729731
787,50.54665706798648
788,49.06120395132222
789,48.335187542041396
790,53.68119855234548
791,63.537887291341924
792,36.09006436827485
793,48.99975674572027
794,52.72404842480395
795,64.20750388173109
796,42.711662593720924
797,50.54704929684795
798,64.3706326874112
799,54.66288852799731
800,53.804698974162456
801,64.5365447754241
802,63.22639820987866
803,47.987404510651274
804,51.319553444299885
805,55.0774550685136
806,62.141599224897575
807,50.58556916913033
808,69.54136237814495
809,61.13486579729062
810,61.430198899255466
811,52.06204046753318
812,62.23622568867896
813,63.21811572353301
814,53.714475032142666
815,63.59839037685412
816,62.4612145020565
817,60.35398212841679
818,53.28687370618926
819,50.21215130062181
820,66.06228229599432
821,52.75381059760323
822,49.776740461977006
823,49.348084879047114
824,52.32363213886609
825,47.6379334451396
826,53.99298628785235
827,52.21841649656836
828,62.92726181117052
829,62.12017172227049
830,60.65471700724796
831,61.5175732269546
832,60.90924104068247
833,51.17558800670871
834,52.188454661823116
835,53.593577425325634
836,48.74728785395608
837,57.29991638815664
838,55.768798751976256
839,71.65506469735868
840,62.86613709570677
841,69.91599574996116
842,49.97310525619424
843,50.06711245829281
844,65.03123750740525
845,61.37320234855187
846,51.87069987031891
847,63.804602875554366
848,58.46086730053717
849,48.2657307539852
850,51.25139039943892
851,61.695622656464685
852,62.41615411872353
853,66.10666963714871
854,50.22976571275581
855,55.67127585261843
856,53.200709914814986
857,53.694164187416725
858,63.22640327056782
859,47.550535978880454
860,54.94362542678418
861,54.500692778928475
862,62.811713796855436
863,58.099086424147124
864,51.04798005445657
865,65.47822056233584
866,52.16957278289139
867,48.74667314501739
868,62.75855572790558
869,64.60532352288054
870,58.35839255793012
871,63.0584772162115
872,64.07159115907086
873,60.343077084944554
874,51.87150595439059
875,53.72651921337811
876,62.32482377096628
877,48.37740651816939
878,63.536743110892274
879,66.72431199822604
880,50.984520071285374
881,67.36482572360926
882,66.50108279074068
883,57.5838258342645
884,64.70943031001282
885,51.97267593856519
886,65.60775288181159
887,52.45207787865495
888,52.462376831613014
889,50.82610234084746
890,53.63862983662461
891,58.3355059264264
892,50.61595069017184
893,64.08776551007278
894,63.10866044329721
895,56.349087930992674
896,59.651296540242896
897,49.3700744489686
898,60.8766249150462
899,51.52430319752981
900,61.82980523480519
901,60.97262046926087
902,62.13443285114723
903,64.07786712226614
904,51.97302662211096
905,54.592244965044564
906,60.64093150890049
907,54.32999625154311
908,66.26320173138687
909,60.22956175214012
910,52.78419151348354
911,61.88601754826493
912,63.942238595672194
913,64.18531688712889
914,65.84392693329919
915,64.64408384739485
916,48.62000115755982
917,61.88601754826493
918,61.172645197612404
919,67.82486490887696
920,58.56312284972954
921,65.10079942501582
922,59.702555150098405
923,54.07714569721863
924,37.19475242832663
925,65.32408595588097
926,63.57946181679134
927,56.56237510614379
928,57.9841685859894
929,47.40251858042998
930,51.67777982092386
931,50.014477955655344
932,54.153866163817035
933,64.12145608485044
934,56.73534492087681
935,71.38001043585827
936,55.478544703018265
937,51.88189942144465
938,53.987054909119934
939,63.09236454221604
940,64.62435245131444
941,55.195391335011074
942,58.529178061197925
943,64.14117038536477
944,48.57769078905524
945,65.31295286227844
946,66.25138318713222
947,65.77485826713274
948,50.684025614988734
949,61.68787545271412
950,64.06941334769672
951,49.16608147553382
952,52.48161643790066
953,68.52580355331374
954,49.498470837193416
955,49.765697108809604
956,52.4012781887162
957,65.95827617582066
958,62.50845701869521
959,46.81497861208459
960,51.86728647822274
961,62.909380604518816
962,64.88959323366619
963,54.86534146369897
964,61.69725601695109
965,54.58879663494256
966,51.17223377814371
967,64.50136223191461
968,55.33122292468799
969,68.8021533353478
970,51.38069473246567
971,56.06305224457471
972,49.84560411059959
973,62.28302051660103
974,66.63790713839451
975,68.7613651953807
976,49.57180962097573
977,53.00730829513338
978,64.62710153384833
979,57.18600764215322
980,60.534823519884505
981,53.482316906498646
982,49.70180784711146
983,48.91788781654186
984,62.300444548703
985,60.61445645497042
986,51.62910669802587
987,53.86227735460225
988,51.32990742407191
989,61.72320150947158
990,52.72847184795959
991,50.56261425862411
992,63.3315614165041
993,67.11501838569633
994,62.736659877638985
995,66.16715369763037
996,55.08799499549169
997,62.905526942997206
998,49.69083168066677
999,61.26099717111781
1000,64.64069159175094
1001,56.28736611447375
1002,59.493597006759636
1003,53.58863380843099
1004,50.32486138662958
1005,62.12066637175926
1006,62.87226672753621
1007,49.364678444986104
1008,63.711376171105385
1009,49.4128112629847
1010,53.36637284791748
1011,37.0649419724082
1012,50.7845759155953
1013,65.45739059473675
1014,63.536875701673274
1015,52.216442918706
1016,66.34786951186673
1017,49.753498727726495
1018,59.70229011397888
1019,50.17789928930534
1020,49.496589518254794
1021,52.96557778865127
1022,50.70504078237522
1023,51.32602369048852
1024,62.03963158314946
1025,64.76804149661572
1026,52.186558463404964
1027,62.66545377006602
1028,52.09753611683869
1029,51.03220588530175
1030,51.658833688920396
1031,69.41073820629036
1032,53.185259749030855
1033,62.01477058059298
1034,50.29902247087889
1035,65.49217080286384
1036,69.90853294113471
1037,62.98009422638407
1038,64.93195249319443
1039,64.5741067719771
1040,62.7406084117807
1041,52.759815452089434
1042,50.667697167919655
1043,62.77210628848232
1044,50.32486138662958
1045,62.26916484257598
1046,61.35300853179476
1047,59.51607040569368
1048,62.50816916554221
1049,63.47998736154683
1050,61.587893535685915
1051,55.52769229393081
1052,54.73331261125229
1053,49.50794939528718
1054,60.16801087865719
1055,47.464708106551385
1056,64.7825879357123
1057,58.75671429090066
1058,64.15856207783136
1059,52.30634553145841
1060,62.6293706362116
1061,61.56256296467076
1062,59.56022588374581
1063,49.62812297267041
1064,49.17745035888822
1065,56.52352279009755
1066,61.796440882349884
1067,68.88858572052352
1068,46.65385922536338
1069,50.529307601473825
1070,63.608572115385954
1071,53.82408463897995
1072,45.387314959015725
1073,60.90924104068247
1074,60.79640765748835
1075,63.27083570485272
1076,60.44324211821272
1077,49.91253049559363
1078,34.945054142864116
1079,52.046129407230424
1080,64.29054284819567
1081,65.695151042322
1082,49.91058595632374
1083,50.14555409338177
1084,58.445059888097745
1085,62.655169361801306
1086,60.85986466580331
1087,53.41786297445249
1088,54.06139025882387
1089,52.899570504771724
1090,55.02187701981742
1091,53.76712798532505
1092,67.87423651270267
1093,49.41296008175756
1094,62.532313988573804
1095,53.16046932070434
1096,55.23161104102657
1097,52.97130488288476
1098,54.25877925822595
1099,57.12229289488836
1100,48.75198667801487
1101,54.7574260174465
1102,68.89924368137166
1103,55.08115684795825
1104,52.25899331236425
1105,49.039067959211756
1106,66.50575107794977
1107,59.588651254696956
1108,59.628717247775384
1109,67.89998695463422
1110,61.726299671882906
1111,52.92157283815629
1112,67.42003502317439
1113,57.24067845124556
1114,47.79514241044318
1115,49.640112974214034
1116,54.90204199064302
1117,60.96279424107131
1118,66.31068494859339
1119,53.48449398995838
1120,53.279996928532384
1121,49.53669383377794
1122,52.48765690430069
1123,40.804801431420884
1124,52.02922420332717
1125,50.2110606943832
1126,49.0923225571994
1127,52.28743366929481
1128,49.97310525619424
1129,51.67832913668686
1130,64.11937113322682
1131,60.2266551183434
1132,64.07307349585213
1133,64.48232100601992
1134,50.54633817550311
1135,64.74163848850876
1136,62.262334812904655
1137,52.00705964759196
1138,66.05455354467632
1139,54.78556918241517
1140,48.85839075276867
1141,61.674053162966636
1142,40.51403630056734
1143,56.25528378001814
1144,50.630439257513736
1145,55.02000532163538
1146,61.374692120606184
1147,49.826143158869996
1148,35.147700606239816
1149,63.71070771279686
1150,54.413044229444566
1151,49.482706256698094
1152,49.46657669582608
1153,54.348027281453966
1154,49.783433099566885
1155,68.90980812553282
1156,73.10208269916238
1157,64.09769570765397
1158,66.88825839782655
1159,63.80983410446867
1160,60.04475657331698
1161,55.34064489818184
1162,47.50103013426393
1163,63.398702978051865
1164,63.57473235275441
1165,62.718178240584216
1166,68.21706093063193
1167,56.77685499862158
1168,58.339302255315594
1169,66.05555852076371
1170,58.71670053695214
1171,61.53426141782959
1172,54.16293270722817
1173,50.2641945597365
1174,37.29014760860584
1175,66.74814127628329
1176,66.23992370175849
1177,51.82420198840614
1178,50.32486138662958
1179,56.51825459551808
1180,60.447950550996474
1181,62.28941095004053
1182,65.70755761064036
1183,52.993064682328495
1184,61.49591184680472
1185,51.33551424857253
1186,61.31175425616047
1187,34.71874413481673
1188,59.29322940016807
1189,50.40603652548381
1190,60.80825939343766
1191,69.74047287025401
1192,51.50093843243507
1193,61.50916005368379
1194,63.29701605905483
1195,52.623242041315194
1196,62.20870914917528
1197,59.52742349973555
1198,39.261313968613216
1199,53.55823842080227
1200,52.52687096308479
1201,52.66948403542169
1202,65.05177486997877
1203,63.74262665094788
1204,50.43287337816106
1205,50.56373378595961
1206,49.23135526061898
1207,63.33842824265701
1208,58.57741410284375
1209,51.05607398006537
1210,61.26135589449072
1211,52.472379716559594
1212,62.43814483631866
1213,53.66819517256151
1214,66.24745698638932
1215,59.091481978242406
1216,66.38478959297468
1217,59.852547602833695
1218,54.31495765560986
1219,63.946025378615914
1220,37.78798183175921
1221,65.06846262816845
1222,51.109574145745
1223,55.45443888669138
1224,59.5030959320403
1225,63.30540212920266
1226,52.18641038007852
1227,50.62209155936274
1228,45.15179774931599
1229,50.1990150876594
1230,50.83165546246906
1231,49.23993093929265
1232,63.318695973073545
1233,53.04310131383248
1234,53.11049719447489
1235,47.78384147673792
1236,52.24253790118618
1237,56.673658040101074
1238,63.1011021579919
1239,49.691122096761795
1240,41.7028267394715
1241,51.44056977581551
1242,50.4779915109172
1243,62.592158084848776
1244,45.68090331211454
1245,64.34934538403365
1246,50.70504078237522
1247,49.855195454748305
1248,53.07709825580207
1249,62.38280324422752
1250,60.83037411951343
1251,56.698629114087694
1252,54.332832646855245
1253,51.50706761744757
1254,56.17191633261545
1255,60.49619991707173
1256,44.197735338749574
1257,44.78519351531833
1258,55.69426623722825
1259,61.588364202683046
1260,63.131439457332235
1261,61.921376256126905
1262,65.65442884328283
1263,49.94376807193019
1264,51.750943849417546
1265,63.13117143213161
1266,52.85358336407306
1267,51.455887438049004
1268,50.134840941164434
1269,65.1632654895914
1270,63.40828532714417
1271,52.73901936872959
1272,61.20403265985878
1273,57.30371544030222
1274,62.86854492197908
1275,52.175489581227325
1276,53.62686749266079
1277,50.9195759440417
1278,48.88293325248332
1279,59.825037315888075
1280,64.19582741227296
1281,63.679035931075575
1282,62.39497495315914
1283,67.76652322260607
1284,65.5131613370872
1285,52.76510267655568
1286,49.88844996421328
1287,67.7441848868998
1288,54.26723135224223
1289,55.22018953440935
1290,56.66427653572618
1291,50.482978697029004
1292,56.960459587115345
1293,57.22347978267282
1294,50.05386005326398
1295,71.36021243840018
1296,53.40492301719881
1297,51.44871968714901
1298,62.3646988694675
1299,59.72129817173599
1300,53.75013093871793
1301,65.49031286164761
1302,62.79137335532625
1303,53.82324143864356
1304,46.465782392167306
1305,58.25364803823673
1306,60.00058183822492
1307,65.89449717939414
1308,54.352989361746474
1309,62.52644906630245
1310,50.04434424184555
1311,64.37488705772846
1312,50.37133867346581
1313,55.02137199833438
1314,62.75146765240856
1315,60.44687370380708
1316,49.79941050060624
1317,53.87823061070503
1318,64.21449222664052
1319,62.12738385939572
1320,49.80817473327599
1321,50.431256088765046
1322,50.96696713661629
1323,64.2695949505114
1324,50.792074798447054
1325,50.67716361035983
1326,51.10829051007171
1327,47.52314721035988
1328,63.51660344413392
1329,51.29406425216712
1330,63.75689303385421
1331,61.41176606254974
1332,49.818212230793826
1333,64.7805473949724
1334,54.205835807658495
1335,61.28063561347823
1336,50.06580576123513
1337,47.69543759712753
1338,59.979474445396434
1339,64.36755200443147
1340,54.30797437734366
1341,67.94577548567584
1342,51.24267847243376
1343,52.48509643374939
1344,51.34882849502604
1345,58.58983740206405
1346,65.49672218068912
1347,62.12171070644737
1348,53.40385784568032
1349,39.271757152899646
1350,49.634611392993754
1351,67.31605195513505
1352,66.68182426388464
1353,53.86156936327848
1354,51.80970048728038
1355,62.354395253003936
1356,67.31753141386324
1357,52.487139206632754
1358,64.98663952824671
1359,50.16586728702345
1360,50.32486138662958
1361,48.0161836120184
1362,63.31192232445429
1363,52.09841852828063
